mkmvid,edfdate,edf1,edf2,edf3,quality_status
B01167,2020-12-02,0.5,1.02,1.49,ORIGINAL
B01167,2020-12-03,0.5,1.02,1.49,ORIGINAL
B01167,2020-12-04,0.5,1.02,1.49,ORIGINAL
B01167,2020-12-07,0.45,0.95,1.4,ORIGINAL
B01167,2020-12-08,0.45,0.95,1.4,ORIGINAL
B01167,2020-12-21,0.46,0.93,1.38,ORIGINAL
B01167,2020-12-22,0.46,0.93,1.38,ORIGINAL
B03036,2020-12-02,0.21,0.34,0.45,ORIGINAL
B03036,2020-12-03,0.21,0.34,0.45,ORIGINAL
B03036,2020-12-04,0.21,0.34,0.45,ORIGINAL
B03036,2020-12-07,0.21,0.34,0.45,ORIGINAL
B03036,2020-12-08,0.21,0.34,0.45,ORIGINAL
B03036,2020-12-21,0.21,0.35,0.47,ORIGINAL
B03036,2020-12-22,0.21,0.35,0.47,ORIGINAL
