$id_1=Number,$id_2=String,$id_3=String,$id_4=String,bool_var=Boolean
2012,S,Total,F,FALSE
2012,F,Total,F,FALSE
2012,I,Total,F,TRUE
2012,A,Total,M,FALSE
2012,C,Total,M,FALSE
2012,B,Total,M,TRUE
2012,G,Total,F,FALSE
2012,U,Total,M,TRUE
2013,S,Total,F,FALSE
2013,F,Total,F,FALSE
2013,I,Total,F,TRUE
2013,A,Total,M,FALSE
2013,C,Total,M,FALSE
2013,B,Total,M,TRUE
2013,G,Total,F,TRUE
2013,U,Total,M,TRUE
2014,S,Total,F,TRUE
2014,F,Total,F,FALSE
2014,I,Total,F,TRUE
2014,A,Total,M,TRUE
2014,C,Total,M,FALSE
2014,B,Total,M,FALSE
2014,G,Total,F,FALSE
