$FREQ=String,$REF_AREA=String,$ADJUSTMENT=String,$BS_REP_SECTOR=String,$BS_ITEM=String,$MATURITY_ORIG=String,$DATA_TYPE=String,$COUNT_AREA=String,$BS_COUNT_SECTOR=String,$CURRENCY_TRANS=String,$BS_SUFFIX=String,$REF_PERIOD=String,OBS_VALUE=Number
M,AT,N,A,L20,A,1,U4,0000,Z01,E,201906,111
M,AT,N,N,L20,A,1,U4,0000,Z01,E,201906,111
M,4F,N,N,L20,A,1,U4,0000,Z01,E,201906,111
M,BE,N,A,L20,A,1,U4,0000,Z01,E,201906,111
M,BE,N,N,L20,A,1,U4,0000,Z01,E,201906,111
M,DE,N,A,L20,A,1,U4,0000,Z01,E,201906,111
M,DE,N,N,L20,A,1,U4,0000,Z01,E,201906,111
M,ES,N,N,L20,A,1,U4,0000,Z01,E,201906,111
M,ES,N,A,L20,A,1,U4,0000,Z01,E,201906,111
M,FR,N,A,L20,A,1,U4,0000,Z01,E,201906,111
M,FI,N,A,L20,A,1,U4,0000,Z01,E,201906,111
M,FI,N,N,L20,A,1,U4,0000,Z01,E,201906,111
M,GR,N,N,L20,A,1,U4,0000,Z01,E,201906,111
M,GR,N,A,L20,A,1,U4,0000,Z01,E,201906,111
M,FR,N,N,L20,A,1,U4,0000,Z01,E,201906,111
M,IE,N,A,L20,A,1,U4,0000,Z01,E,201906,111
M,IT,N,N,L20,A,1,U4,0000,Z01,E,201906,111
M,IT,N,A,L20,A,1,U4,0000,Z01,E,201906,111
M,IE,N,N,L20,A,1,U4,0000,Z01,E,201906,111
M,LU,N,A,L20,A,1,U4,0000,Z01,E,201906,111
M,LU,N,N,L20,A,1,U4,0000,Z01,E,201906,111
M,PT,N,A,L20,A,1,U4,0000,Z01,E,201906,111
M,NL,N,N,L20,A,1,U4,0000,Z01,E,201906,111
M,NL,N,A,L20,A,1,U4,0000,Z01,E,201906,111
M,PT,N,N,L20,A,1,U4,0000,Z01,E,201906,111
M,U2,N,C,L20,A,1,U4,0000,Z01,E,201906,111
M,U2,N,A,L20,A,1,U4,0000,Z01,E,201906,111
M,U2,N,U,L20,A,1,U4,0000,Z01,E,201906,111
M,SI,N,N,L20,A,1,U4,0000,Z01,E,201906,111
M,SI,N,A,L20,A,1,U4,0000,Z01,E,201906,111
M,MT,N,A,L20,A,1,U4,0000,Z01,E,201906,111
M,CY,N,A,L20,A,1,U4,0000,Z01,E,201906,111
M,CY,N,N,L20,A,1,U4,0000,Z01,E,201906,111
M,MT,N,N,L20,A,1,U4,0000,Z01,E,201906,111
M,SK,N,N,L20,A,1,U4,0000,Z01,E,201906,111
M,SK,N,A,L20,A,1,U4,0000,Z01,E,201906,111
M,EE,N,N,L20,A,1,U4,0000,Z01,E,201906,111
M,EE,N,A,L20,A,1,U4,0000,Z01,E,201906,111
M,LV,N,N,L20,A,1,U4,0000,Z01,E,201906,111
M,LV,N,A,L20,A,1,U4,0000,Z01,E,201906,111
M,U2,N,N,L20,A,1,U4,0000,Z01,E,201906,111
M,LT,N,A,L20,A,1,U4,0000,Z01,E,201906,111
M,LT,N,N,L20,A,1,U4,0000,Z01,E,201906,111
