$Id_1=Number,$Id_2=String,$Id_3=String,$Id_4=String,Me_1=Number
2012,S,Total,F,4.2
2012,F,Total,F,5
2012,I,Total,F,null
2012,A,Total,M,7
2012,C,Total,M,3.1
2012,B,Total,M,
2012,G,Total,F,3.2
2012,U,Total,M,
2013,S,Total,F,5.8
2013,F,Total,F,6.6
2013,I,Total,F,null
2013,A,Total,M,1.557142857
2013,C,Total,M,0.478571429
2013,B,Total,M,
2013,G,Total,F,
2013,U,Total,M,
2014,S,Total,F,
2014,F,Total,F,8.2
2014,I,Total,F,null
2014,A,Total,M,NULL
2014,C,Total,M,-3.835714286
2014,B,Total,M,-4.914285714
2014,G,Total,F,-5.992857143
