$obs_date=string,obs_value=number,$freq=CL_FREQ,$currency=CL_CURRENCY,$currency_denom=CL_CURRENCY,$exr_type=CL_EXR_TYPE,$exr_suffix=CL_EXR_SUFFIX,#collection=CL_COLLECTION,#unit=CL_UNIT,#source_agency=CL_ORGANISATION,#decimals=CL_DECIMALS,#title=string,#unit_mult=CL_UNIT_MULT,#time_format=string
2000,0.923612549019608,A,USD,EUR,SP00,A,A,USD,4F0,4,US dollar/Euro,0,P1Y
2001,0.895629527559055,A,USD,EUR,SP00,A,A,USD,4F0,4,US dollar/Euro,0,P1Y
2002,0.945573725490196,A,USD,EUR,SP00,A,A,USD,4F0,4,US dollar/Euro,0,P1Y
2003,1.131160392156863,A,USD,EUR,SP00,A,A,USD,4F0,4,US dollar/Euro,0,P1Y
2004,1.243902316602316,A,USD,EUR,SP00,A,A,USD,4F0,4,US dollar/Euro,0,P1Y
2005,1.244090272373541,A,USD,EUR,SP00,A,A,USD,4F0,4,US dollar/Euro,0,P1Y
2006,1.255598823529413,A,USD,EUR,SP00,A,A,USD,4F0,4,US dollar/Euro,0,P1Y
2007,1.370478039215687,A,USD,EUR,SP00,A,A,USD,4F0,4,US dollar/Euro,0,P1Y
2008,1.47075546875,A,USD,EUR,SP00,A,A,USD,4F0,4,US dollar/Euro,0,P1Y
2009,1.394782421874999,A,USD,EUR,SP00,A,A,USD,4F0,4,US dollar/Euro,0,P1Y
2010,1.325716666666667,A,USD,EUR,SP00,A,A,USD,4F0,4,US dollar/Euro,0,P1Y
