$Id_1=String,$Year=Number,Me_1=Number,Me_2=Number,#ID=String,#OBS_STATUS=String,FREQ=String,CURRENCY=String,CURRENCY_DENOM=String,EXR_TYPE=String,EXR_SUFFIX=String,#COLLECTION=String,#UNIT=String,#SOURCE_AGENCY=String,#DECIMALS=String,#TITLE=String,#UNIT_MULT=String,#TIME_FORMAT=String
A,1999,1.065776448,80,EXR.A.USD.EUR.SP00.A,A,A,USD,EUR,SP00,A,A,USD,4F0,4,US dollar/Euro,0,P1Y
A,2001,0.895629528,68,EXR.A.USD.EUR.SP00.A,A,A,USD,EUR,SP00,A,A,USD,4F0,4,US dollar/Euro,0,P1Y
B,2003,1.131160392,76,EXR.A.USD.EUR.SP00.A,A,A,USD,EUR,SP00,A,A,USD,4F0,4,US dollar/Euro,0,P1Y
C,2005,1.244090272,86,EXR.A.USD.EUR.SP00.A,A,A,USD,EUR,SP00,A,A,USD,4F0,4,US dollar/Euro,0,P1Y
D,2009,1.394782422,98,EXR.A.USD.EUR.SP00.A,A,A,USD,EUR,SP00,A,A,USD,4F0,4,US dollar/Euro,0,P1Y
E,2011,,67,EXR.A.USD.EUR.SP00.A,A,A,USD,EUR,SP00,A,A,USD,4F0,4,US dollar/Euro,0,P1Y
F,2014,1.328500784,68,EXR.A.USD.EUR.SP00.A,A,A,USD,EUR,SP00,A,A,USD,4F0,4,US dollar/Euro,0,P1Y
F,2015,1.109512891,94,EXR.A.USD.EUR.SP00.A,A,A,USD,EUR,SP00,A,A,USD,4F0,4,US dollar/Euro,0,P1Y
G,2017,1.129681176,92,EXR.A.USD.EUR.SP00.A,A,A,USD,EUR,SP00,A,A,USD,4F0,4,US dollar/Euro,0,P1Y
G,2018,1.18095451,78,EXR.A.USD.EUR.SP00.A,A,A,USD,EUR,SP00,A,A,USD,4F0,4,US dollar/Euro,0,P1Y
