$Id_1=Number,$Id_2=String,$Id_3=String,$Id_4=String,Me_1=Number,Isnl=Boolean
2012,S,Total,F,4.2,FALSE
2012,F,Total,F,5,FALSE
2012,I,Total,F,null,TRUE
2012,A,Total,M,7,FALSE
2012,C,Total,M,3.1,FALSE
2012,B,Total,M,,TRUE
2012,G,Total,F,3.2,FALSE
2012,U,Total,M,,TRUE
2013,S,Total,F,5.8,FALSE
2013,F,Total,F,6.6,FALSE
2013,I,Total,F,null,TRUE
2013,A,Total,M,1.557142857,FALSE
2013,C,Total,M,0.478571429,FALSE
2013,B,Total,M,,TRUE
2013,G,Total,F,,TRUE
2013,U,Total,M,,TRUE
2014,S,Total,F,,TRUE
2014,F,Total,F,8.2,FALSE
2014,I,Total,F,null,TRUE
2014,A,Total,M,NULL,TRUE
2014,C,Total,M,-3.835714286,FALSE
2014,B,Total,M,-4.914285714,FALSE
2014,G,Total,F,-5.992857143,FALSE
