$TIME_PERIOD=Date[YYYY],OBS_VALUE=Number,#ID=String,#OBS_STATUS=String,$FREQ=String,$CURRENCY=String,$CURRENCY_DENOM=String,$EXR_TYPE=String,$EXR_SUFFIX=String,#COLLECTION=String,#UNIT=String,#SOURCE_AGENCY=String,#DECIMALS=String,#TITLE=String,#UNIT_MULT=String,#TIME_FORMAT=String
1999,0.658735328185329,EXR.A.GBP.EUR.SP00.A,A,A,GBP,EUR,SP00,A,A,GBP,4F0,5,UK pound sterling/Euro,0,P1Y
2000,0.609477647058823,EXR.A.GBP.EUR.SP00.A,A,A,GBP,EUR,SP00,A,A,GBP,4F0,5,UK pound sterling/Euro,0,P1Y
2001,0.621874015748032,EXR.A.GBP.EUR.SP00.A,A,A,GBP,EUR,SP00,A,A,GBP,4F0,5,UK pound sterling/Euro,0,P1Y
2002,0.628831372549019,EXR.A.GBP.EUR.SP00.A,A,A,GBP,EUR,SP00,A,A,GBP,4F0,5,UK pound sterling/Euro,0,P1Y
2003,0.691993333333333,EXR.A.GBP.EUR.SP00.A,A,A,GBP,EUR,SP00,A,A,GBP,4F0,5,UK pound sterling/Euro,0,P1Y
2004,0.678658687258687,EXR.A.GBP.EUR.SP00.A,A,A,GBP,EUR,SP00,A,A,GBP,4F0,5,UK pound sterling/Euro,0,P1Y
2005,0.683796303501945,EXR.A.GBP.EUR.SP00.A,A,A,GBP,EUR,SP00,A,A,GBP,4F0,5,UK pound sterling/Euro,0,P1Y
2006,0.681730392156863,EXR.A.GBP.EUR.SP00.A,A,A,GBP,EUR,SP00,A,A,GBP,4F0,5,UK pound sterling/Euro,0,P1Y
2007,0.684336784313726,EXR.A.GBP.EUR.SP00.A,A,A,GBP,EUR,SP00,A,A,GBP,4F0,5,UK pound sterling/Euro,0,P1Y
2008,0.796284570312499,EXR.A.GBP.EUR.SP00.A,A,A,GBP,EUR,SP00,A,A,GBP,4F0,5,UK pound sterling/Euro,0,P1Y
2009,0.8909395703125,EXR.A.GBP.EUR.SP00.A,A,A,GBP,EUR,SP00,A,A,GBP,4F0,5,UK pound sterling/Euro,0,P1Y
